ID,Category,Scenario,Input Data,Command / Goal,Expected Outcome,Result,Notes
1,Data Handling & Preprocessing,Standard Visium Input,"Visium, 4992 spots, h5ad",Load and preprocess the Visium data.,"Data loaded, QC metrics calculated.",Pass,Standard workflow.
2,Data Handling & Preprocessing,High-res Xenium Input,"Xenium, 150k cells",Load Xenium data and create AnnData.,"Data loaded, valid AnnData created.",Pass,Non-h5ad input.
3,Data Handling & Preprocessing,Low-quality Data,"Visium, <500 genes/spot",Filter low-quality spots.,Low-quality spots removed.,Pass,QC validation.
4,Data Handling & Preprocessing,Multi-sample Integration,3 Visium slides,Integrate samples with Harmony.,Batch effects reduced.,Pass,Integration test.
5,Data Handling & Preprocessing,Missing Spatial Coords,No spatial coordinates,Plot spatial MALAT1.,"Error: ""No spatial coordinates.""",Pass,Error handling.
6,Core Spatial Analysis,Basic Clustering,DLPFC Visium (spatialLIBD),Identify spatial domains using SpaGCN.,Anatomical layers identified.,Pass,Core function.
7,Core Spatial Analysis,High-density Clustering,"MERFISH, 50k cells",Use GraphST for fine domains.,Sub-clusters identified.,Pass,Dense data test.
8,Core Spatial Analysis,Spatial Variable Genes,Mouse brain,Find top 50 SVGs with SPARK-X.,Known markers ranked high.,Pass,SVG detection.
9,Core Spatial Analysis,Cell Deconvolution,Visium + scRNA ref,Deconvolve cell types using RCTD.,Cell proportions generated.,Pass,Deconvolution.
10,Core Spatial Analysis,Cell Annotation,Xenium + atlas,Annotate cells with Tangram.,Major types assigned.,Pass,Annotation test.
11,Core Spatial Analysis,Trajectory Analysis,Dev. tissue data,Infer trajectory using CellRank.,Biological pathway identified.,Pass,Advanced test.
12,Core Spatial Analysis,RNA Velocity,Visium + spliced counts,Calculate spatial RNA velocity.,Dynamics visualized.,Pass,Complex analysis.
13,Core Spatial Analysis,Spatial Statistics,Mouse brain Visium,Compute Moran's I for top marker genes.,Spatial autocorrelation scores generated.,Pass,Statistics test.
14,Core Spatial Analysis,Pathway Enrichment,Cancer Visium,Run GSEA on cluster markers using GO database.,Enriched pathways identified.,Pass,Enrichment test.
15,Core Spatial Analysis,CNV Detection,Tumor Visium + ref,Infer CNV using infercnvpy with immune cells as reference.,CNV profiles generated.,Pass,CNV test.
16,Core Spatial Analysis,Spatial Registration,Serial sections,Align 3 consecutive slices with PASTE.,Slices registered to common space.,Pass,Registration test.
17,Conversational Workflows,Iterative Analysis,Tumor microenv.,"Find clusters. Now, markers for cluster 3.",Context preserved.,Pass,Context test.
18,Conversational Workflows,Ambiguous Command,Any dataset,Analyze the data.,Clarification requested.,Pass,Proactive help.
19,Conversational Workflows,Parameter Override,Visium data,Run STAGATE with resolution 1.5.,User params used.,Pass,User control.
20,Conversational Workflows,Cross-category Flow,Cancer + ref,"Cluster, then find tumor-immune comm.",Sequential execution.,Pass,Workflow test.
21,Conversational Workflows,Error Recovery,Large dataset,Run cell communication analysis.,Alternatives suggested.,Pass,Error handling.
22,Scalability & Stress Tests,Large Dataset,100k+ Visium HD,Run full analysis pipeline.,Pipeline completed.,Pass,Scale.
23,Scalability & Stress Tests,Small Dataset,300-spot STARmap,Cluster the data.,Runs despite noise.,Pass,Edge case.
24,Scalability & Stress Tests,Sparse Genes,>99.9% sparsity,Find variable genes.,Warning issued.,Pass,Robust.
25,Scalability & Stress Tests,Noisy Reference,Ambiguous scRNA ref,Annotate using noisy ref.,Low confidence scores.,Pass,Quality aware.
26,Scalability & Stress Tests,Concurrent Users,"2 users, diff. data",U1: Cluster brain. U2: Annotate tumor.,No interference.,Pass,Isolation test.
27,Scalability & Stress Tests,Long Context,20+ commands,Result of first clustering?,History retrieved.,Pass,Memory test.
28,Scalability & Stress Tests,Invalid Input,Non-scientific cmd,Write Python code to download a file from the internet.,Polite refusal; redirected to spatial analysis scope.,Pass,Scope boundary test.
29,Known Limitations,Unsupported method,Visium data,Run BayesSpace for spatial domains.,Tool invoked but method not in enum; error returned listing available methods.,Partial,Method outside curated set.
30,Known Limitations,Multi-step biological reasoning,Tumor Visium,Which subclone is most likely to metastasize?,System identified relevant analyses but could not synthesize a biological conclusion; deferred to researcher.,Partial,Requires domain judgment beyond orchestration.
31,Known Limitations,Very large Visium HD,500k+ spots,Run SpaGCN spatial domains.,SpaGCN timed out (600s limit); system suggested Leiden as scalable alternative.,Partial,"Algorithm-level scalability limit, not framework limit."
